,dz,density,algae,zenith,SNICARBBA,paramBBA,abs_error
1282,0.06,575,1000,40,0.5094734478891705,0.512957587443602,0.003484139554431498
1283,0.08,575,1000,40,0.5417419811163282,0.5318514791977873,0.009890501918540906
1284,1.0,575,1000,40,0.636574809288614,0.13364447590220763,0.5029303333864064
1285,0.02,575,1000,45,0.36345415708246137,0.4802979163115344,0.11684375922907303
1286,0.04,575,1000,45,0.46403411713424564,0.5012855481384038,0.03725143100415812
1287,0.06,575,1000,45,0.5164703638079048,0.5211008154657466,0.0046304516578418164
1288,0.08,575,1000,45,0.5479568675270138,0.5397437182935629,0.008213149233450845
1289,1.0,575,1000,45,0.6404155849794768,0.12999122438500887,0.5104243605944679
1290,0.02,575,1000,50,0.37521956153945296,0.4888857401841573,0.11366617864470435
1291,0.04,575,1000,50,0.47311746124477067,0.5096223830846577,0.03650492183988702
1292,0.06,575,1000,50,0.5241266842958302,0.5291866614856315,0.005059977189801335
1293,0.08,575,1000,50,0.5547495364808218,0.5475785753870789,0.0071709610937429336
1294,1.0,575,1000,50,0.6445724389215487,0.12628059086555077,0.5182918480559979
1295,0.02,575,1000,55,0.38798061973709863,0.4974161820545204,0.10943556231742174
1296,0.04,575,1000,55,0.482909102153862,0.5179018360286517,0.03499273387478968
1297,0.06,575,1000,55,0.5323602350346638,0.5372151255032565,0.004854890468592665
1298,0.08,575,1000,55,0.5620377926615883,0.5553560504783349,0.0066817421832533475
1299,1.0,575,1000,55,0.6489562755914634,0.12251257534383242,0.526443700247631
1300,0.02,575,5000,40,0.3480138553115265,0.46447541715783003,0.11646156184630352
1301,0.04,575,5000,40,0.4487546952701795,0.48556450121046535,0.03680980594028582
1302,0.06,575,5000,40,0.6723447135204135,0.5054812207635743,0.1668634927568392
1303,0.08,575,5000,40,0.5325389897803219,0.5242255758171567,0.008313413963165206
1304,1.0,575,5000,40,0.625754390257821,0.1191398842938366,0.5066145059639844
1305,0.02,575,5000,45,0.35854491964954643,0.47292970629276176,0.11438478664321533
1306,0.04,575,5000,45,0.4569393306640937,0.49376780141902793,0.03682847075493423
1307,0.06,575,5000,45,0.5080571911393373,0.5134335320457677,0.005376340906430355
1308,0.08,575,5000,45,0.5386809607959177,0.5319268981729811,0.006754062622936541
1309,1.0,575,5000,45,0.6295345944194999,0.11529571603668687,0.514238878382813
1310,0.02,575,5000,50,0.3701539161485254,0.4813266134254335,0.1111726972769081
1311,0.04,575,5000,50,0.4658993656254918,0.5019137196253307,0.03601435399983893
1312,0.06,575,5000,50,0.515610766577517,0.5213284613257017,0.005717694748184621
1313,0.08,575,5000,50,0.5453845798168782,0.5395708385265461,0.005813741290332075
1314,1.0,575,5000,50,0.6336121995194333,0.11139416577727757,0.5222180337421557
1315,0.02,575,5000,55,0.3827377661184893,0.48966613855584545,0.10692837243735615
1316,0.04,575,5000,55,0.4755469782496059,0.5100022558293738,0.03445527757976785
1317,0.06,575,5000,55,0.5237205988519965,0.5291660086033756,0.005445409751379082
1318,0.08,575,5000,55,0.5525627512383776,0.5471573968778509,0.005405354360526693
1319,1.0,575,5000,55,0.6378916554713472,0.10743523351560824,0.5304564219557389
1320,0.02,575,10000,40,0.34227580391837636,0.4558964951390807,0.11362069122070434
1321,0.04,575,10000,40,0.4403940833175175,0.47679865831596213,0.03640457499844463
1322,0.06,575,10000,40,0.491216334836224,0.4965284569933172,0.005312122157093202
1323,0.08,575,10000,40,0.5215888621809819,0.5150858911711458,0.0065029710098361004
1324,1.0,575,10000,40,0.613000156456609,0.10140183936315061,0.5115983170934584
1325,0.02,575,10000,45,0.35264165909197454,0.4641121383490733,0.11147047925709874
1326,0.04,575,10000,45,0.4484513904287102,0.4847633125995858,0.03631192217087564
1327,0.06,575,10000,45,0.49802360618581765,0.5042421223505718,0.0062185161647541065
1328,0.08,575,10000,45,0.5276430970504186,0.5225485676020314,0.005094529448387175
1329,1.0,575,10000,45,0.6167037095781416,0.09731902518106206,0.5193846843970795
1330,0.02,575,10000,50,0.3640631025469376,0.4722703995568065,0.10820729700986892
1331,0.04,575,10000,50,0.4572639470198637,0.4926705848809497,0.035406637861086
1332,0.06,575,10000,50,0.5054542370142364,0.5118984057055669,0.006444168691330465
1333,0.08,575,10000,50,0.5342398993825734,0.5299538620306573,0.004286037351916128
1334,1.0,575,10000,50,0.6206821762149524,0.09317882899671381,0.5275033472182385
1335,0.02,575,10000,55,0.3764347825470235,0.4803712787622795,0.10393649621525597
1336,0.04,575,10000,55,0.46673968688306344,0.5005204751600538,0.03378078827699038
1337,0.06,575,10000,55,0.5134164801414638,0.5194973070583019,0.006080826916838089
1338,0.08,575,10000,55,0.5412865529669463,0.5373017744570234,0.003984778509922848
1339,1.0,575,10000,55,0.6248325512810742,0.08898125081010566,0.5358513004709685
1340,0.02,575,15000,40,0.3367742161590811,0.44775390043119523,0.11097968427211413
1341,0.04,575,15000,40,0.43242125947066246,0.46846914273232293,0.036047883261660474
1342,0.06,575,15000,40,0.4817779951220685,0.48801202053392423,0.006234025411855748
1343,0.08,575,15000,40,0.5112052141779486,0.5063825338359988,0.00482268034194977
1344,1.0,575,15000,40,0.6009955569599795,0.08410012174332837,0.5168954352166512
1345,0.02,575,15000,45,0.3469820158783309,0.4557308977162491,0.1087488818379182
1346,0.04,575,15000,45,0.4403570303935585,0.4761951510910077,0.03583812069744918
1347,0.06,575,15000,45,0.48848644402277447,0.49548703996624005,0.007000595943465582
1348,0.08,575,15000,45,0.5171753264636324,0.5136065643419456,0.003568762121686775
1349,1.0,575,15000,45,0.6046225928628185,0.0797786616363012,0.5248439312265173
1350,0.02,575,15000,50,0.35822423376572443,0.46365051299904314,0.10542627923331871
1351,0.04,575,15000,50,0.5889565535196309,0.4838637774474328,0.10509277607219814
1352,0.06,575,15000,50,0.4957998788207309,0.5029046773962962,0.007104798575565285
1353,0.08,575,15000,50,0.5236700632749134,0.5207732128456328,0.002896850429280562
1354,1.0,575,15000,50,0.6085030744763104,0.07539981952701402,0.5331032549492963
1355,0.02,575,15000,55,0.3703935166334554,0.4715127462795774,0.10111922964612202
1356,0.04,575,15000,55,0.45834144453424586,0.49147502180159797,0.03313357726735211
1357,0.06,575,15000,55,0.5036219171708298,0.5102649328240922,0.0066430156532624185
1358,0.08,575,15000,55,0.530591607669963,0.5278824793470599,0.0027091283229031538
1359,1.0,575,15000,55,0.6125271781652477,0.07096359541546682,0.5415635827497809
1360,0.02,575,20000,40,0.3314942480705287,0.4400476330341737,0.10855338496364503
1361,0.04,575,20000,40,0.42480831871368574,0.4605759544595477,0.03576763574586195
1362,0.06,575,20000,40,0.4727933162109726,0.47993191138539515,0.007138595174422557
1363,0.08,575,20000,40,0.5013417390500167,0.498115503811716,0.0032262352383006787
1364,1.0,575,20000,40,0.5896505888480592,0.06723473143437064,0.5224158574136886
1365,0.02,575,20000,45,0.3415507115706686,0.44778598439428874,0.10623527282362016
1366,0.04,575,20000,45,0.43262798020551985,0.4680633168932935,0.035435336687773655
1367,0.06,575,20000,45,0.47940726220765756,0.487168284892772,0.007761022685114416
1368,0.08,575,20000,45,0.5072311655414106,0.5051008883927239,0.0021302771486866323
1369,1.0,575,20000,45,0.5932020671244171,0.0626746254024042,0.5305274417220129
1370,0.02,575,20000,50,0.3526215249597132,0.45546695375214397,0.10284542879243075
1371,0.04,575,20000,50,0.4411659940212598,0.4754932973247798,0.03432730330352002
1372,0.06,575,20000,50,0.48660890536377444,0.49434727639788933,0.007738371034114899
1373,0.08,575,20000,50,0.5136283409034047,0.5120288909714722,0.0015994499319325062
1374,1.0,575,20000,50,0.5969865688185675,0.05805713736817819,0.5389294314503893
1375,0.02,575,20000,55,0.36459758627297445,0.4630905411077392,0.09849295483476472
1376,0.04,575,20000,55,0.45032299946138404,0.4828658957540061,0.03254289629262208
1377,0.06,575,20000,55,0.4942976698081137,0.5014688859007466,0.007171216092632882
1378,0.08,575,20000,55,0.5204308275436781,0.5188995115479604,0.0015313159957176525
1379,1.0,575,20000,55,0.6008880435069959,0.05338226733169238,0.5475057761753035
1380,0.02,575,25000,40,0.32642235311798146,0.4327776929480164,0.10635533983003492
1381,0.04,575,25000,40,0.4175301421941192,0.4531190934976363,0.03558895130351708
1382,0.06,575,25000,40,0.4642282296076705,0.4722881295477301,0.008059899940059567
1383,0.08,575,25000,40,0.4919573719239906,0.4902848010982971,0.001672570825693498
1384,1.0,575,25000,40,0.5788935785601823,0.05080566843627643,0.5280879101239059
1385,0.02,575,25000,45,0.3363338008765915,0.44027739838319246,0.10394359750660098
1386,0.04,575,25000,45,0.425238787017452,0.46036781000644356,0.035129022988991565
1387,0.06,575,25000,45,0.4707517427704521,0.4792858571301681,0.00853411435971596
1388,0.08,575,25000,45,0.49776938200783905,0.4970315397543662,0.0007378422534728424
1389,1.0,575,25000,45,0.582370993615608,0.04600691647937116,0.5363640771362368
1390,0.02,575,25000,50,0.3472405657713673,0.44771972181610886,0.10047915604474156
1391,0.04,575,25000,50,0.43364889566888504,0.46755914451299085,0.03391024884410582
1392,0.06,575,25000,50,0.47784668161024746,0.4862262027103465,0.008379521100099041
1393,0.08,575,25000,50,0.6974845419552067,0.5037208964081755,0.19376364554703118
1394,1.0,575,25000,50,0.5860620537556968,0.04115078252020643,0.5449112712354903
1395,0.02,575,25000,55,0.3590320322873686,0.45510466324676524,0.09607263095939667
1396,0.04,575,25000,55,0.4426580006464989,0.4746930970172783,0.03203509637077939
1397,0.06,575,25000,55,0.48540868586348085,0.4931091662882649,0.007700480424784051
1398,0.08,575,25000,55,0.5107624147469563,0.5103528710597249,0.0004095436872313396
1399,1.0,575,25000,55,0.5898450323890899,0.03623726655878157,0.5536077658303084
1400,0.02,575,40000,40,0.3123361730600957,0.413585836554728,0.10124966349463232
1401,0.04,575,40000,40,0.39748770875595296,0.4333664744770865,0.03587876572113352
1402,0.06,575,40000,40,0.4407602224522422,0.4519747478999188,0.011214525447676593
1403,0.08,575,40000,40,0.4663319484100801,0.46941065682322447,0.003078708413144393
1404,1.0,575,40000,40,0.5496106431607755,0.004136443307178439,0.545474199853597
1405,0.02,575,40000,45,0.32184696875548446,0.4203696042150874,0.09852263545960294
1406,0.04,575,40000,45,0.40489092135391397,0.43989925321107703,0.035008331857163066
1407,0.06,575,40000,45,0.44703463996729736,0.4582565377075402,0.011221897740242848
1408,0.08,575,40000,45,0.471929788260212,0.4754414577044769,0.0035116694442648977
1409,1.0,575,40000,45,0.5528777110801248,-0.0013782464245434278,0.5542559575046683
1410,0.02,575,40000,50,0.3323016065417589,0.4270959898731872,0.09479438333142831
1411,0.04,575,40000,50,0.41295043764179207,0.44637464994280773,0.033424212301015666
1412,0.06,575,40000,50,0.4538371733593705,0.46448094551290203,0.010643772153531517
1413,0.08,575,40000,50,0.4779773199862004,0.4814148765834696,0.003437556597269187
1414,1.0,575,40000,50,0.5563063316472423,-0.006950318158524871,0.5632566498057672
1415,0.02,575,40000,55,0.3435861863757333,0.433764993529027,0.09017880715329368
1416,0.04,575,40000,55,0.42155634009537657,0.4527926646722785,0.031236324576901953
1417,0.06,575,40000,55,0.4610542805911842,0.4706479713160037,0.009593690724819526
1418,0.08,575,40000,55,0.4843577518136055,0.4873309134602024,0.002973161646596889
1419,1.0,575,40000,55,0.5597606905350926,-0.012579771894766445,0.572340462429859
1420,0.02,575,50000,40,0.30378383603269626,0.402972902180189,0.09918906614749273
1421,0.04,575,50000,40,0.3854360650145468,0.42237969835104006,0.03694363333649325
1422,0.06,575,50000,40,0.4267279199969725,0.4406141300223646,0.013886210025392087
1423,0.08,575,50000,40,0.4510668747000298,0.4576761971941627,0.006609322494132874
1424,1.0,575,50000,40,0.5321732693178287,-0.02479473689123357,0.5569680062090623
1425,0.02,575,50000,45,0.3130531189900242,0.4092793779906708,0.09622625900064663
1426,0.04,575,50000,45,0.39265612528355176,0.42843518523515267,0.03577905995160091
1427,0.06,575,50000,45,0.4328528355826366,0.44641862798010834,0.013565792397471743
1428,0.08,575,50000,45,0.45653561244200835,0.46322970622553744,0.006694093783529087
1429,1.0,575,50000,45,0.5353112613299654,-0.030786718472833208,0.5660979798027986
1430,0.02,575,50000,50,0.32323609629030986,0.41552847179889285,0.09229237550858299
1431,0.04,575,50000,50,0.4005064476102824,0.4344332901170056,0.033926842506723176
1432,0.06,575,50000,50,0.43948105872008764,0.4521657439355923,0.012684685215504643
1433,0.08,575,50000,50,0.4624299433371664,0.46872583325465234,0.0062958899174859195
1434,1.0,575,50000,50,0.5385807861494706,-0.03683608205669242,0.575416868206163
1435,0.02,575,50000,55,0.3342175890253228,0.42172018360485486,0.08750259457953208
1436,0.04,575,50000,55,0.4088735012983531,0.4403740129965988,0.03150051169824569
1437,0.06,575,50000,55,0.446494492665612,0.4578554778888164,0.011360985223204445
1438,0.08,575,50000,55,0.46862798406620293,0.4741645782815075,0.005536594215304558
1439,1.0,575,50000,55,0.5418387742217653,-0.042942827642811654,0.584781601864577
1440,0.02,600,0,40,0.33973088018635517,0.45755287457005356,0.11782199438369839
1441,0.04,600,0,40,0.44257502440585683,0.4789052850892592,0.03633026068340239
1442,0.06,600,0,40,0.49748460711092907,0.4990853311089384,0.0016007239980093124
1443,0.08,600,0,40,0.5309027197481596,0.5180930126290909,0.012809707119068703
1444,1.0,600,0,40,0.6312944571608536,0.12512033856800375,0.5061741185928499
1445,0.02,600,0,45,0.35060807171719044,0.4664359430034265,0.11582787128623606
1446,0.04,600,0,45,0.5881357244566743,0.4875373645962632,0.1005983598604111
1447,0.06,600,0,45,0.5047088617992046,0.5074664216895731,0.0027575598903685217
1448,0.08,600,0,45,0.5373179685218169,0.5262231142833569,0.011094854238460017
1449,1.0,600,0,45,0.6352021181957259,0.12170494960929523,0.5134971685864307
1450,0.02,600,0,50,0.362628692174166,0.4752616294345394,0.11263293726037343
1451,0.04,600,0,50,0.4604864604752055,0.4961120621010071,0.03562560162580164
1452,0.06,600,0,50,0.5126181508720256,0.5157901302679483,0.0031719793959227305
1453,0.08,600,0,50,0.5443342756321201,0.5342958339353628,0.010038441696757272
1454,1.0,600,0,50,0.6394358287224438,0.11823217864832714,0.5212036500741166
1455,0.02,600,0,55,0.375690151689365,0.48402993386339266,0.10833978217402768
1456,0.04,600,0,55,0.4705881637560668,0.5046293776034912,0.03404121384742442
1457,0.06,600,0,55,0.5211296872007289,0.5240564568440632,0.0029267696433342705
1458,0.08,600,0,55,0.5518690058199761,0.542311171585109,0.009557834234867113
1459,1.0,600,0,55,0.6439062243912327,0.1147020256850988,0.5292041987061339
1460,0.02,600,1000,40,0.33851538116610674,0.455730459503388,0.11721507833728123
1461,0.04,600,1000,40,0.44077317008008965,0.477045485847443,0.03627231576735335
1462,0.06,600,1000,40,0.4953190908909947,0.49718814769197117,0.0018690568009764874
1463,0.08,600,1000,40,0.5284948311217147,0.5161584450369731,0.012336386084741635
1464,1.0,600,1000,40,0.6283834193720081,0.12146609891895066,0.5069173204530575
1465,0.02,600,1000,45,0.3493545712659427,0.4645657987517733,0.11521122748583057
1466,0.04,600,1000,45,0.44928841264959773,0.4856298361694589,0.03634142351986114
1467,0.06,600,1000,45,0.5025187298317826,0.5055215090876183,0.003002779255835697
1468,0.08,600,1000,45,0.5348891137823097,0.5242408175062513,0.010648296276058455
1469,1.0,600,1000,45,0.6322748637571558,0.1180029807752545,0.5142718829819013
1470,0.02,600,1000,50,0.3613318653541122,0.47334375599789835,0.11201189064378614
1471,0.04,600,1000,50,0.45861981707670946,0.49415680448921506,0.035536987412505605
1472,0.06,600,1000,50,0.5103987408405036,0.5137974884810055,0.0033987476405018535
1473,0.08,600,1000,50,0.5418798847148597,0.5322658079732694,0.009614076741590316
1474,1.0,600,1000,50,0.6364871853974468,0.11448248062929856,0.5220047047681482
1475,0.02,600,1000,55,0.3743440832475593,0.48206433124176373,0.10772024799420443
1476,0.04,600,1000,55,0.46868089819657466,0.5026263908067116,0.03394549261013691
1477,0.06,600,1000,55,0.5188750596317461,0.5220160858721329,0.0031410262403868128
1478,0.08,600,1000,55,0.5493831019462809,0.5402334164380278,0.009149685508253125
1479,1.0,600,1000,55,0.6409291567179007,0.11090459848108258,0.5300245582368182
1480,0.02,600,5000,40,0.33376172248535696,0.44861533016107136,0.1148536076757144
1481,0.04,600,5000,40,0.43374796773049057,0.469780819804523,0.03603285207403245
1482,0.06,600,5000,40,0.4868922616315772,0.4897739449484484,0.0028816833168712197
1483,0.08,600,5000,40,0.5191377270464987,0.5085947055928473,0.010543021453651491
1484,1.0,600,5000,40,0.6171483754369791,0.10702367124708445,0.5101247041898946
1485,0.02,600,5000,45,0.3444524642041483,0.45725975266950547,0.11280728846535715
1486,0.04,600,5000,45,0.44214616904514614,0.47817425338658814,0.036028084341442
1487,0.06,600,5000,45,0.4939958426470916,0.4979163896041444,0.003920546957052795
1488,0.08,600,5000,45,0.5254500651207283,0.5164861613221744,0.00896390379855394
1489,1.0,600,5000,45,0.9504694281354875,0.10336963636343732,0.8470997917720502
1490,0.02,600,5000,50,0.44653729105381024,0.46584679317567945,0.019309502121869215
1491,0.04,600,5000,50,0.4513419944617063,0.48651030496639325,0.03516831050468694
1492,0.06,600,5000,50,0.5017617341312256,0.5060014522575805,0.00423971812635493
1493,0.08,600,5000,50,0.5323411911945608,0.5243202350492415,0.00802095614531928
1494,1.0,600,5000,50,0.625100647227674,0.09965821947753017,0.5254424277501438
1495,0.02,600,5000,55,0.3690807381175747,0.47437645167959386,0.10529571356201917
