,density (kg m-3),dz (m),zenith (deg),algae (ppb),snicar_BBA,param_BBA,param_ABS,snicar_ABS
1477,550,0.65,75,2000,0.4957148289517484,0.46389693143236366,34.31990076299962,35.92340082655799
1478,550,0.65,75,4000,0.4882376008813496,0.45995515779185936,37.4193562665252,37.93540053586821
1479,550,0.65,75,8000,0.4743121296300914,0.4520716105108509,43.61826727357635,41.71538208511836
1480,550,0.65,75,10000,0.4678148440467422,0.4481298368703466,46.717722777101926,43.4944918873536
1481,550,0.65,75,12000,0.4615989695454243,0.44418806322984233,49.8171782806275,45.20626481731
1482,550,0.65,75,14000,0.4556448664926709,0.4402462895893381,52.91663378415308,46.855237815878795
1483,550,0.65,75,16000,0.44993707212519063,0.4363045159488338,56.01608928767865,48.44475998314864
1484,550,0.65,75,20000,0.4391932328451562,0.4284209686678253,62.215000294729805,51.46138389052213
1485,650,0.65,35,0,0.4497875648432582,0.3817445446570352,111.90276026607339,99.83954643625351
1486,650,0.65,35,2000,0.4421332826358464,0.377802771016531,115.00221576959896,106.31702350688202
1487,650,0.65,35,4000,0.4348982525616357,0.3738609973760267,118.10167127312454,112.45832813683383
1488,650,0.65,35,8000,0.4215393104286066,0.3659774500950182,124.30058228017569,123.85113941103667
1489,650,0.65,35,10000,0.4153530431386968,0.3620356764545139,127.40003778370126,129.15304977278385
1490,650,0.65,35,12000,0.40945929770455236,0.35809390281400966,130.49949328722684,134.22153237779187
1491,650,0.65,35,14000,0.40383652342262477,0.3541521291735054,133.59894879075242,139.07341037135922
1492,650,0.65,35,16000,0.3984637737848956,0.3502103555330011,136.698404294278,143.7255424286223
1493,650,0.65,35,20000,0.3883950957736505,0.34232680825199263,142.89731530132914,152.49089799378868
1494,650,0.65,45,0,0.46104079828328404,0.398489495548602,93.29675908706783,88.43634331706367
1495,650,0.65,45,2000,0.4532446847695283,0.3945477219080978,96.3962145905934,94.18625772488879
1496,650,0.65,45,4000,0.4458743234626353,0.3906059482675935,99.49567009411898,99.64302225349935
1497,650,0.65,45,8000,0.4322623305223155,0.382722400986585,105.69458110117013,109.77975449531085
1498,650,0.65,45,10000,0.42595753842276923,0.3787806273460807,108.7940366046957,114.50331543099821
1499,650,0.65,45,12000,0.419950155150535,0.37483885370557646,111.89349210822128,119.0225583169387
1500,650,0.65,45,14000,0.4142184807014145,0.3708970800650722,114.99294761174686,123.3518935533522
1501,650,0.65,45,16000,0.4087399363635498,0.3669553064245679,118.09240311527243,127.50748220095468
1502,650,0.65,45,20000,0.39847302905744203,0.35907175914355943,124.29131412232358,135.34387513728944
1503,650,0.65,55,0,0.4748332559761816,0.4152344464401688,74.69075790806227,73.7378574709282
1504,650,0.65,55,2000,0.46680869029146527,0.4112926727996646,77.79021341158784,78.57911479147367
1505,650,0.65,55,4000,0.45922174248966846,0.4073508991591603,80.88966891511342,83.17841608479202
1506,650,0.65,55,8000,0.4452085667225093,0.3994673518781518,87.08857992216457,91.73485612528864
1507,650,0.65,55,10000,0.43871762595552105,0.3955255782376475,90.18803542569015,95.72756774161749
1508,650,0.65,55,12000,0.432532828472684,0.39158380459714326,93.28749092921572,99.55078829050532
1509,650,0.65,55,14000,0.4266318909440721,0.387642030956639,96.3869464327413,103.21633157889778
1510,650,0.65,55,16000,0.4209917055255132,0.3837002573161347,99.48640193626687,106.73736822994815
1511,650,0.65,55,20000,0.4104225457664155,0.37581671003512623,105.68531294331802,113.38400141052736
1512,650,0.65,65,0,0.49077759849108665,0.4319793973317357,56.08475672905671,55.543383559857126
1513,650,0.65,65,2000,0.4823442671017984,0.42803762369123144,59.18421223258228,59.296352500004446
1514,650,0.65,65,4000,0.474373583016471,0.42409585005072714,62.28366773610786,62.864615838254544
1515,650,0.65,65,8000,0.4596599993134273,0.41621230276971866,68.48257874315901,69.50979411243644
1516,650,0.65,65,10000,0.4528489390135455,0.41227052912921436,71.58203424668459,72.61341756473605
1517,650,0.65,65,12000,0.44636210702754137,0.4083287554887101,74.68148975021016,75.5867026316562
1518,650,0.65,65,14000,0.44017589362711707,0.4043869818482059,77.78094525373574,78.43861671597519
1519,650,0.65,65,16000,0.4342660602078526,0.4004452082077016,80.88040075726131,81.17899592306769
1520,650,0.65,65,20000,0.423200344717725,0.3925616609266931,87.07931176431246,86.35402479365622
1521,650,0.65,75,0,0.5040827497064483,0.4487243482233025,37.478755550051176,34.98121612260733
1522,650,0.65,75,2000,0.4947198398780911,0.44478257458279824,40.57821105357675,37.46566427622193
1523,650,0.65,75,4000,0.48589159876362104,0.44084080094229394,43.67766655710233,39.82513080805746
1524,650,0.65,75,8000,0.4696537818502008,0.43295725366128546,49.87657756415348,44.210623105692264
1525,650,0.65,75,10000,0.46216526428361476,0.42901548002078116,52.976033067679055,46.25435423755888
1526,650,0.65,75,12000,0.4550512752516325,0.4250737063802769,56.07548857120463,48.209079622548835
1527,650,0.65,75,14000,0.44828406069344967,0.4211319327397727,59.174944074730206,50.08090652807964
1528,650,0.65,75,16000,0.4418359153098995,0.4171901590992684,62.27439957825578,51.87624922217739
1529,650,0.65,75,20000,0.4298087520044765,0.4093066118182599,68.47331058530693,55.25708954969764
1530,750,0.65,35,0,0.4422398219052369,0.3626301878074698,118.16107055665051,104.04833641613041
1531,750,0.65,35,2000,0.43350016066013125,0.35868841416696556,121.26052606017609,111.47630149539235
1532,750,0.65,35,4000,0.4253069410658719,0.35474664052646127,124.35998156370167,118.46496946249235
1533,750,0.65,35,8000,0.4103438370718689,0.3468630932454528,130.55889257075282,131.29964944945928
1534,750,0.65,35,10000,0.40348377535620267,0.3429213196049485,133.6583480742784,137.21883539923687
1535,750,0.65,35,12000,0.39698807949264714,0.33897954596444424,136.75780357780397,142.84622846674884
1536,750,0.65,35,14000,0.3908258186826056,0.33503777232394,139.85725908132954,148.20626712616811
1537,750,0.65,35,16000,0.3849674848387274,0.3310959986834357,142.95671458485512,153.32364027667964
1538,750,0.65,35,20000,0.37406370672714684,0.3232124514024272,149.15562559190627,162.9107297599542
1539,750,0.65,45,0,0.4534185514527362,0.3793751386990366,99.55506937764495,91.86952795625432
1540,750,0.65,45,2000,0.44451514581718565,0.37543336505853236,102.65452488117053,98.4644336458504
1541,750,0.65,45,4000,0.4361667609920891,0.37149159141802807,105.7539803846961,104.67615128646652
1542,750,0.65,45,8000,0.42091624967507496,0.3636080441370196,111.95289139174726,116.101574816824
1543,750,0.65,45,10000,0.41392280677350096,0.3596662704965153,115.05234689527283,121.37854035729414
1544,750,0.65,45,12000,0.4073000014659547,0.35572449685601104,118.15180239879841,126.39983073560481
1545,750,0.65,45,14000,0.40101529962964755,0.3517827232155068,121.25125790232399,131.1879951096225
1546,750,0.65,45,16000,0.3950407006923872,0.3478409495750025,124.35071340584956,135.76221596665096
1547,750,0.65,45,20000,0.3839189235831898,0.339957402293994,130.5496244129007,144.34148100704624
1548,750,0.65,55,0,0.467130950755282,0.3961200895906034,80.9490681986394,76.29516145418279
1549,750,0.65,55,2000,0.4579641793127155,0.39217831595009917,84.04852370216497,81.84918075312929
1550,750,0.65,55,4000,0.44936806131541973,0.38823654230959487,87.14797920569055,87.08679628120964
1551,750,0.65,55,8000,0.4336636092919381,0.3803529950285864,93.3468902127417,96.73644050884852
1552,750,0.65,55,10000,0.42646173323643083,0.3764112213880821,96.44634571626727,101.20007513376986
1553,750,0.65,55,12000,0.4196414809134794,0.37246944774757784,99.54580121979285,105.45145147074291
1554,750,0.65,55,14000,0.4131695843333017,0.3685276741070736,102.64525672331843,109.50892923219097
1555,750,0.65,55,16000,0.40701730677003717,0.3645859004665693,105.744712226844,113.38821900114736
1556,750,0.65,55,20000,0.3955660676877271,0.3567023531855608,111.94362323389515,120.67168336476632
1557,750,0.65,65,0,0.48297294880363467,0.41286504048217026,62.343067019633835,57.245484550994775
1558,750,0.65,65,2000,0.4733360216011449,0.408923266841666,65.44252252315941,61.5520776921366
1559,750,0.65,65,4000,0.4643026438183976,0.4049814932011617,68.54197802668499,65.61698341071276
1560,750,0.65,65,8000,0.44781043698834616,0.39709794592015324,74.74088903373614,73.11448940025419
1561,750,0.65,65,10000,0.4402531054346532,0.39315617227964894,77.84034453726171,76.5858229936981
1562,750,0.65,65,12000,0.4331000524887798,0.3892143986391447,80.93980004078729,79.89375973797455
1563,750,0.65,65,14000,0.42631630769548473,0.38527262499864046,84.03925554431287,83.05206065155423
1564,750,0.65,65,16000,0.4198715169511802,0.38133085135813616,87.13871104783844,86.07259439026038
1565,750,0.65,65,20000,0.4078875505958703,0.3734473040771277,93.3376220548896,91.74512421667963
1566,750,0.65,75,0,0.49612708945311573,0.42960999137373707,43.737065840628304,35.99605880725707
1567,750,0.65,75,2000,0.4854246050568709,0.4256682177332328,46.83652134415388,38.847353139684266
1568,750,0.65,75,4000,0.47542003090729307,0.4217264440927285,49.935976847679456,41.53496612738549
1569,750,0.65,75,8000,0.45723119572790255,0.41384289681172004,56.13488785473061,46.480546787474815
1570,750,0.65,75,10000,0.44893286816420885,0.40990112317121574,59.23434335825618,48.76419137999626
1571,750,0.65,75,12000,0.4411014094068822,0.4059593495307115,62.33379886178176,50.93614157590164
1572,750,0.65,75,14000,0.43369635130558687,0.40201757589020726,65.43325436530733,53.005542661926455
1573,750,0.65,75,16000,0.4266823626171721,0.39807580224970296,68.53270986883291,54.980363977115005
1574,750,0.65,75,20000,0.4136991876032982,0.3901922549686945,74.73162087588406,58.675965524383344
1575,850,0.65,35,0,0.40095106477260795,0.3435158309579044,124.41938084722764,107.30079445572593
1576,850,0.65,35,2000,0.39194334492197813,0.33957405731740015,127.51883635075322,115.25812638473941
1577,850,0.65,35,4000,0.3835460108270792,0.33563228367689585,130.6182918542788,122.70091320733049
1578,850,0.65,35,8000,0.3683248995600309,0.32774873639588736,136.81720286132995,136.26435809484903
1579,850,0.65,35,10000,0.3613962816382014,0.32380696275538307,139.91665836485552,142.47433457737014
1580,850,0.65,35,12000,0.35486170079341256,0.3198651891148788,143.0161138683811,148.3561676637224
1581,850,0.65,35,14000,0.34868606634244015,0.3159234154743746,146.11556937190667,153.938904894234
1582,850,0.65,35,16000,0.34283653382080354,0.3119816418338703,149.21502487543225,159.25087398609134
1583,850,0.65,35,20000,0.33200871597973786,0.3040980945528618,155.4139358824834,169.15265943024522
1584,850,0.65,45,0,0.4127803767083901,0.3602607818494712,105.81337966822208,94.49204634032884
1585,850,0.65,45,2000,0.4035618553870724,0.35631900820896695,108.91283517174766,101.59359586498576
1586,850,0.65,45,4000,0.3949667774125572,0.35237723456846265,112.01229067527323,108.2440208432127
1587,850,0.65,45,8000,0.3793845472863152,0.34449368728745416,118.21120168232439,120.38392723049292
1588,850,0.65,45,10000,0.3722892061942111,0.34055191364694987,121.31065718584996,125.95269814209833
1589,850,0.65,45,12000,0.3655981754550074,0.3366101400064456,124.41011268937554,131.23080568080755
1590,850,0.65,45,14000,0.359273988168845,0.3326683663659414,127.50956819290111,136.24557436144423
1591,850,0.65,45,16000,0.35328323836365383,0.3287265927254371,130.60902369642668,141.02157712920652
1592,850,0.65,45,20000,0.3421924298868918,0.3208430454444286,136.80793470347783,149.93644739675025
1593,850,0.65,55,0,0.4273024312095414,0.377005732741038,87.20737848921652,78.24170722877717
1594,850,0.65,55,2000,0.417758323918936,0.37306395910053375,90.3068339927421,84.26155327259556
1595,850,0.65,55,4000,0.4088597899719138,0.36912218546002945,93.40628949626768,89.90645090175242
1596,850,0.65,55,8000,0.3927284396674026,0.36123863817902097,99.60520050331883,100.22948567323783
1597,850,0.65,55,10000,0.3853838752919416,0.35729686453851667,102.7046560068444,104.97279416280193
1598,850,0.65,55,12000,0.3784585449659206,0.3533550908980124,105.80411151036998,109.47303779714177
1599,850,0.65,55,14000,0.3719137249331005,0.3494133172575082,108.90356701389555,113.75271257198057
1600,850,0.65,55,16000,0.36571491608139983,0.3454715436170039,112.00302251742113,117.83202696074954
1601,850,0.65,55,20000,0.354242819807286,0.3375879963359954,118.20193352447228,125.45398934914466
1602,850,0.65,65,0,0.44412029044441764,0.39375068363260485,68.60137731021096,58.569755702035295
1603,850,0.65,65,2000,0.43401799635053995,0.3898089099921006,71.70083281373654,63.2765859809745
1604,850,0.65,65,4000,0.42460497287117166,0.3858671363515963,74.80028831726212,67.69444105842452
1605,850,0.65,65,8000,0.40755816175032616,0.3779835890705878,80.99919932431327,75.78299747375493
1606,850,0.65,65,10000,0.39980535924181804,0.3740418154300835,84.09865482783884,79.50311627375791
1607,850,0.65,65,12000,0.3925007521648398,0.3701000417895793,87.19811033136442,83.03426884466076
1608,850,0.65,65,14000,0.385603040380015,0.36615826814907504,90.29756583489,86.39357162559885
1609,850,0.65,65,16000,0.37907547427520893,0.36221649450857074,93.39702133841557,89.5963783980992
1610,850,0.65,65,20000,0.36701055511528846,0.35433294722756226,99.59593234546672,95.58173334258841
1611,850,0.65,75,0,0.4584469276871434,0.41049563452417165,49.99537613120543,36.871499407876684
1612,850,0.65,75,2000,0.4471193690774777,0.4065538608836674,53.09483163473101,40.025232747377586
1613,850,0.65,75,4000,0.4366010849170356,0.4026120872431631,56.194287138256584,42.98026933031487
1614,850,0.65,75,8000,0.41765169115342377,0.3947285399621546,62.393198145307736,48.37490978795899
1615,850,0.65,75,10000,0.40908012015481837,0.3907867663216503,65.49265364883331,50.84784150733696
1616,850,0.65,75,12000,0.40103319747434796,0.3868449926811461,68.59210915235889,53.18955104386789
1617,850,0.65,75,14000,0.3934620929616728,0.38290321904064184,71.69156465588446,55.411659974144094
1618,850,0.65,75,16000,0.3863235192417749,0.37896144540013754,74.79102015941004,57.524549574363945
1619,850,0.65,75,20000,0.3732011256275076,0.37107789811912906,80.98993116646119,61.45649728717321
